date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2012-01-01,4.84,4.84,4.84,4.84,0.0,0.2014928280136892,False
2012-01-02,5.0,5.0,5.0,5.0,0.0,0.2014928280136892,False
2012-01-03,5.29,5.29,5.29,5.29,0.0,0.2014928280136892,False
2012-01-04,5.57,5.57,5.57,5.57,0.0,0.2014928280136892,False
2012-01-05,6.42,6.42,6.42,6.42,0.0,0.2014928280136892,False
2012-01-06,6.4,6.4,6.4,6.4,0.0,0.2014928280136892,False
2012-01-07,6.8,6.8,6.8,6.8,0.0,0.2014928280136892,False
2012-01-08,6.9,6.9,6.9,6.9,0.0,0.2014928280136892,False
2012-01-09,6.48,6.48,6.48,6.48,0.0,0.2014928280136892,False
2012-01-10,7.1,7.1,7.1,7.1,0.0,0.2014928280136892,False
2012-01-11,7.0,7.0,7.0,7.0,0.0,0.2014928280136892,False
2012-01-12,6.51,6.51,6.51,6.51,0.0,0.2014928280136892,False
2012-01-13,6.9,6.9,6.9,6.9,0.0,0.2014928280136892,False
2012-01-14,6.4,6.4,6.4,6.4,0.0,0.2014928280136892,False
2012-01-15,7.15,7.15,7.15,7.15,0.0,0.2014928280136892,False
2012-01-16,7.1,7.1,7.1,7.1,0.0,0.2014928280136892,False
2012-01-17,6.9,6.9,6.9,6.9,0.0,0.2014928280136892,False
2012-01-18,7.1,7.1,7.1,7.1,0.0,0.2014928280136892,False
2012-01-19,6.01,6.01,6.01,6.01,0.0,0.2014928280136892,False
2012-01-20,6.95,6.95,6.95,6.95,0.0,0.2014928280136892,False
2012-01-21,6.95,6.95,6.95,6.95,0.0,0.2014928280136892,False
2012-01-22,6.83,6.83,6.83,6.83,0.0,0.2014928280136892,False
2012-01-23,6.52,6.52,6.52,6.52,0.0,0.2014928280136892,False
2012-01-24,6.55,6.55,6.55,6.55,0.0,0.2014928280136892,False
2012-01-25,6.0,6.0,6.0,6.0,0.0,0.2014928280136892,False
2012-01-26,6.27,6.27,6.27,6.27,0.0,0.2014928280136892,False
2012-01-27,5.88,5.88,5.88,5.88,0.0,0.2014928280136892,False
2012-01-28,4.91,4.91,4.91,4.91,0.0,0.2014928280136892,False
2012-01-29,5.9,5.9,5.9,5.9,0.0,0.2014928280136892,False
2012-01-30,5.58,5.58,5.58,5.58,0.0,0.2014928280136892,False
2012-01-31,5.55,5.55,5.55,5.55,0.0,0.2014928280136892,False
2012-02-01,5.99,5.99,5.99,5.99,0.0,0.2014928280136892,False
2012-02-02,6.26,6.26,6.26,6.26,0.0,0.2014928280136892,False
2012-02-03,6.29,6.29,6.29,6.29,0.0,0.2014928280136892,False
2012-02-04,6.5,6.5,6.5,6.5,0.0,0.2014928280136892,False
2012-02-05,5.7,5.7,5.7,5.7,0.0,0.2014928280136892,False
2012-02-06,5.9,5.9,5.9,5.9,0.0,0.2014928280136892,False
2012-02-07,5.51,5.51,5.51,5.51,0.0,0.2014928280136892,False
2012-02-08,5.66,5.66,5.66,5.66,0.0,0.2014928280136892,False
2012-02-09,5.87,5.87,5.87,5.87,0.0,0.2014928280136892,False
